64,61
84,89
100,89
96,61
88,89
80,85
100,77
68,65
76,57
80,81
88,81
76,69
88,81
100,93
100,93
92,80
84,77
84,53
96,76
96,76
84,69
92,57
96,93
72,45
80,64
100,61
84,71
76,81
64,45
68,49
92,57
84,65
80,61
88,69
96,101
72,41
100,65
92,69
96,61
100,97
84,89
100,89
80,45
92,85
100,101
96,89
88,75
92,91
96,63
100,93
64,41
92,89
84,52
96,61
88,93
80,57
80,89
92,93
80,65
100,85
92,61
80,57
68,77
68,45
84,77
80,73
100,101
84,61
88,77
100,68
92,97
84,89
88,95
92,65
100,65
92,65
88,85
96,85
84,93
72,81
100,81
84,65
88,93
88,85
92,81
68,45
92,81
92,70
92,85
92,89
100,97
80,81
92,73
100,101
88,77
68,57
84,77
100,77
72,41
76,77
88,69
100,77
80,81
88,68
80,77
100,77
100,91
92,97
84,84
80,64
88,55
92,89
84,69
88,93
84,49
96,85
96,85
76,53
84,84
84,65
88,95
84,73
92,73
96,93
100,89
88,69
96,101
96,93
72,61
92,73
76,73
100,85
92,64
96,72
84,77
84,53
68,73
80,49
72,56
100,105
88,77
80,65
88,85
80,80
68,48
80,81
64,57
64,64
100,73
72,41
96,81
80,45
96,97
88,68
76,57
92,69
76,61
84,53
80,85
76,65
76,73
92,92
88,77
92,81
76,57
92,97
96,69
96,101
68,73
80,61
92,93
88,53
76,57
84,53
84,89
80,71
92,85
100,89
68,69
84,85
88,61
84,56
88,65
100,65
64,73
100,97
88,85
92,61
84,81
72,77
84,61
84,57
92,88
84,73
84,89
84,77
80,69
80,75
88,85
88,64
76,65
96,93
92,92
100,80
96,76
96,85
84,49
88,88
88,97
96,85
92,89
100,73
92,83
72,72
80,93
68,57
88,68
100,97
100,89
96,89
84,53
